id,tip_amount,VendorID_2,VendorID_1,passenger_count,trip_distance,RatecodeID_one,RatecodeID_two,RatecodeID_five,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_236,PULocationID_186,PULocationID_161,PULocationID_230,PULocationID_237,PULocationID_234,PULocationID_162,PULocationID_48,PULocationID_170,DOLocationID_236,DOLocationID_OTHER,DOLocationID_186,DOLocationID_48,DOLocationID_230,DOLocationID_170,DOLocationID_161,DOLocationID_234,DOLocationID_237,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds,pickup_hour,pickup_min,pickup_sec,dropoff_hour,dropoff_min,dropoff_sec,trip_day
27637,1.2,0.0,1.0,0.0,0.009729992702505474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5992184968127702,0.0,1.0,0.0,0.0,0.4377359234226499,0.0013908205841446453,0.34782608695652173,0.7457627118644068,0.0,0.34782608695652173,0.7966101694915254,0.0,0.43333333333333335
27638,0.0,1.0,0.0,0.0,0.14157139382145464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7650612432101798,0.1111111111111111,1.0,0.0,0.0,0.6316889415072248,0.015994436717663423,0.0,0.5254237288135594,0.0,0.0,0.9322033898305084,0.0,0.6666666666666666
27643,1.76,1.0,0.0,0.0,0.02724397956701533,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.668541549355178,0.0,1.0,0.0,0.0,0.5212536313575619,0.006954102920723227,0.5652173913043478,0.423728813559322,0.0,0.5652173913043478,0.6101694915254238,0.0,0.5333333333333333
27645,2.75,0.0,1.0,0.0,0.029189978107516418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.709092935528009,0.2222222222222222,1.0,0.0,0.0,0.5876337136543226,0.012517385257301809,0.7826086956521738,0.11864406779661017,0.0,0.7826086956521738,0.4406779661016949,0.0,0.23333333333333334
27647,2.86,1.0,0.0,0.4000000000000001,0.06348820238384821,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7170981687386622,0.1111111111111111,1.0,0.0,0.0,0.5929810494914118,0.011126564673157162,0.9130434782608695,0.1864406779661017,0.0,0.9130434782608695,0.4745762711864407,0.0,0.8666666666666667
27648,0.0,1.0,0.0,0.8,0.4261736803697397,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8538022317523302,0.0,1.0,0.0,0.0,0.7562021109962761,0.037552155771905425,0.7391304347826086,0.2542372881355932,0.0,0.7826086956521738,0.1694915254237288,0.0,0.3666666666666667
27650,2.55,0.0,1.0,0.2,0.04378496716127463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.709092935528009,0.0,1.0,0.0,0.0,0.5765134646754501,0.011821974965229486,0.4782608695652174,0.4576271186440678,0.0,0.4782608695652174,0.7627118644067796,0.0,0.5
27652,1.0,1.0,0.0,0.8,0.012405740695694478,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.0,1.0,0.0,0.0,0.4562271377713917,0.0020862308762169685,0.5217391304347826,0.1694915254237288,0.0,0.5217391304347826,0.23728813559322035,0.0,0.1
27653,1.36,1.0,0.0,0.0,0.025054731208951592,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.1111111111111111,1.0,0.0,0.0,0.4831627588136994,0.002781641168289291,0.8695652173913043,0.05084745762711865,0.0,0.8695652173913043,0.13559322033898305,0.0,0.4
27657,5.95,0.0,1.0,0.0,0.1751398686450985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.795603080111575,0.1111111111111111,1.0,0.0,0.0,0.7014153778524729,0.022253129346314328,0.9130434782608695,0.6440677966101694,0.0,0.9565217391304348,0.1864406779661017,0.0,0.26666666666666666
27664,0.0,1.0,0.0,0.0,0.04524446606665045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.695738190667772,0.1111111111111111,1.0,0.0,0.0,0.5376563054809911,0.009040333796940195,0.8695652173913043,0.1864406779661017,0.0,0.8695652173913043,0.423728813559322,0.0,0.06666666666666668
27665,0.0,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6397698829856011,0.1111111111111111,1.0,0.0,0.0,0.4667093270750028,0.0034770514603616135,0.8695652173913043,0.5254237288135594,0.0,0.8695652173913043,0.6271186440677966,0.0,0.06666666666666668
27668,3.58,1.0,0.0,0.6000000000000001,0.05035271223546582,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7131756258286858,0.2222222222222222,1.0,0.0,0.0,0.5990532835153951,0.011821974965229486,0.8260869565217391,0.9491525423728814,0.0,0.8695652173913043,0.23728813559322035,0.0,0.9666666666666667
27670,7.91,1.0,0.0,0.8,0.23546582340063243,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8071876544399936,0.2222222222222222,1.0,0.2304,0.0,0.7433058297754496,0.031988873435326845,0.7391304347826086,0.2542372881355932,0.0,0.7826086956521738,0.03389830508474576,0.0,0.03333333333333333
27671,1.46,1.0,0.0,0.0,0.025784480661639506,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.4936449481173105,0.004172461752433937,0.7826086956521738,0.11864406779661017,0.0,0.7826086956521738,0.23728813559322035,0.0,0.6
27673,1.36,1.0,0.0,0.4000000000000001,0.02627098029676478,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.0,1.0,0.0,0.0,0.4831627588136994,0.0034770514603616135,0.34782608695652173,0.6271186440677966,0.0,0.34782608695652173,0.7288135593220338,0.0,0.7
27678,8.81,1.0,0.0,0.0,0.2892240330819752,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8230500645439245,0.0,1.0,0.2304,0.0,0.7592227279168106,0.026425591098748265,0.6521739130434783,0.2711864406779661,0.0,0.6521739130434783,0.9322033898305084,0.0,0.0
27683,0.0,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6397698829856011,0.0,1.0,0.0,0.0,0.4562271377713917,0.0034770514603616135,0.3913043478260869,0.5423728813559322,0.0,0.3913043478260869,0.6440677966101694,0.0,0.9333333333333333
27685,0.0,0.0,1.0,0.0,0.021892483580637313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6397698829856011,0.0,1.0,0.0,0.0,0.4562271377713917,0.004172461752433937,0.43478260869565216,0.576271186440678,0.0,0.43478260869565216,0.6949152542372882,0.0,0.2
27686,1.0,1.0,0.0,0.0,0.026514230114327415,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.2222222222222222,1.0,0.0,0.0,0.5024823469781764,0.004172461752433937,0.8260869565217391,0.3559322033898305,0.0,0.8260869565217391,0.4745762711864407,0.0,0.23333333333333334
27692,2.15,0.0,1.0,0.0,0.05108246168815374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6857286413963362,0.1111111111111111,1.0,0.0,0.0,0.551395283867145,0.0062586926286509045,0.5652173913043478,0.559322033898305,0.0,0.5652173913043478,0.7288135593220338,0.0,0.6
27694,2.05,0.0,1.0,0.0,0.053514959863780104,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6803212691584322,0.1111111111111111,1.0,0.0,0.0,0.544386686094349,0.005563282336578582,0.043478260869565216,0.9322033898305084,0.0,0.08695652173913043,0.06779661016949153,0.0,0.6333333333333333
27696,0.0,1.0,0.0,0.6000000000000001,0.013378739965945026,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6215355350495241,0.2222222222222222,1.0,0.0,0.0,0.4562271377713917,0.0020862308762169685,0.8260869565217391,0.0,0.0,0.8260869565217391,0.06779661016949153,0.0,0.6666666666666666
27697,1.56,1.0,0.0,0.2,0.030892726830454877,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.1111111111111111,1.0,0.0,0.0,0.5034324267600044,0.004172461752433937,0.08695652173913043,0.0847457627118644,0.0,0.08695652173913043,0.2033898305084746,0.0,0.6
27700,7.41,1.0,0.0,0.8,0.22476283142787642,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8023861552526386,0.0,1.0,0.2304,0.0,0.7336611030175166,0.01808066759388039,0.5217391304347826,0.13559322033898305,0.0,0.5217391304347826,0.5932203389830508,0.0,0.6333333333333333
27705,4.25,0.0,1.0,0.0,0.21892483580637315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.790195707873671,0.1111111111111111,1.0,0.0,0.0,0.6875616605195943,0.01321279554937413,0.9130434782608695,0.7796610169491526,0.0,0.9565217391304348,0.1016949152542373,0.0,0.0
27708,2.8,0.0,1.0,0.0,0.021892483580637313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.695738190667772,0.0,1.0,0.0,0.0,0.5639645926850547,0.011126564673157162,0.5217391304347826,0.15254237288135594,0.0,0.5217391304347826,0.4406779661016949,0.0,0.43333333333333335
27715,1.95,1.0,0.0,0.0,0.029189978107516418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.1111111111111111,1.0,0.0,0.0,0.5094633415564999,0.004172461752433937,0.043478260869565216,0.22033898305084745,0.0,0.043478260869565216,0.3389830508474576,0.0,0.9
27716,0.0,0.0,1.0,0.0,0.04135246898564826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6857286413963362,0.0,1.0,0.0,0.0,0.5175706416647365,0.006954102920723227,0.6521739130434783,0.288135593220339,0.0,0.6521739130434783,0.4745762711864407,0.0,0.3666666666666667
27718,0.0,0.0,1.0,0.0,0.038919970810021895,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.668541549355178,0.1111111111111111,1.0,0.0,0.0,0.5024823469781764,0.005563282336578582,0.2608695652173913,0.11864406779661017,0.0,0.2608695652173913,0.2711864406779661,0.0,0.6
27732,0.0,1.0,0.0,0.0,0.02627098029676478,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.2222222222222222,1.0,0.0,0.0,0.4856759622585398,0.0048678720445062594,0.6956521739130435,0.13559322033898305,0.0,0.6956521739130435,0.2711864406779661,0.0,0.7
27735,2.06,0.0,1.0,0.0,0.03162247628314279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6857286413963362,0.0,1.0,0.0,0.0,0.5445062627070443,0.008344923504867872,0.6521739130434783,0.11864406779661017,0.0,0.6521739130434783,0.3389830508474576,0.0,0.03333333333333333
27737,1.0,0.0,1.0,0.2,0.019459985405010947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.1111111111111111,1.0,0.0,0.0,0.4667093270750028,0.0020862308762169685,0.9565217391304348,0.4576271186440678,0.0,0.9565217391304348,0.5254237288135594,0.0,0.13333333333333333
27740,12.25,0.0,1.0,0.2,0.25054731208951597,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.835567883816253,0.0,1.0,0.2304,0.0,0.7811035804834674,0.04728789986091794,0.34782608695652173,0.4915254237288136,0.0,0.3913043478260869,0.6440677966101694,0.0,0.6333333333333333
27742,1.5,1.0,0.0,0.0,0.045974215519338356,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7003907515936149,0.0,1.0,0.0,0.0,0.5553351679373515,0.009735744089012517,0.34782608695652173,0.5084745762711864,0.0,0.34782608695652173,0.7627118644067796,0.0,0.43333333333333335
27744,2.7,0.0,1.0,0.0,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6908585875919319,0.0,1.0,0.0,0.0,0.557540237184872,0.009040333796940195,0.6521739130434783,0.5254237288135594,0.0,0.6521739130434783,0.7627118644067796,0.0,0.3
27749,1.7,1.0,0.0,0.0,0.054974458769155916,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7003907515936149,0.0,1.0,0.0,0.0,0.557540237184872,0.009040333796940195,0.3913043478260869,0.711864406779661,0.0,0.3913043478260869,0.9491525423728814,0.0,0.9666666666666667
27750,4.26,1.0,0.0,0.0,0.10070542447093164,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7626511983003685,0.0,1.0,0.0,0.0,0.6518464519640258,0.02016689847009736,0.5652173913043478,0.5254237288135594,0.0,0.6086956521739131,0.01694915254237288,0.0,0.4
27753,1.0,1.0,0.0,1.0000000000000002,0.03381172464120652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6908585875919319,0.0,1.0,0.0,0.0,0.5376563054809911,0.009040333796940195,0.34782608695652173,1.0,0.0,0.3913043478260869,0.22033898305084745,0.0,0.6666666666666666
27755,0.0,0.0,1.0,0.0,0.03162247628314279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.668541549355178,0.1111111111111111,1.0,0.0,0.0,0.5024823469781764,0.0062586926286509045,0.9565217391304348,0.1694915254237288,0.0,0.9565217391304348,0.3389830508474576,0.0,0.9666666666666667
27762,2.86,1.0,0.0,0.0,0.03064947701289224,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7208726553312631,0.0,1.0,0.0,0.0,0.5929810494914118,0.013908205841446454,0.6086956521739131,0.288135593220339,0.0,0.6086956521739131,0.6440677966101694,0.0,0.16666666666666669
27763,2.0,0.0,1.0,0.0,0.014594989053758209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.0,1.0,0.0,0.0,0.4764968057176967,0.0020862308762169685,0.30434782608695654,0.7288135593220338,0.0,0.30434782608695654,0.7966101694915254,0.0,0.5
27764,2.9,0.0,1.0,0.0,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.1111111111111111,1.0,0.0,0.0,0.5485153311317842,0.005563282336578582,0.08695652173913043,0.3898305084745763,0.0,0.08695652173913043,0.5423728813559322,0.0,0.3333333333333333
27770,0.0,0.0,1.0,0.0,0.10459742155193383,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7245098570373488,0.0,1.0,0.0,0.0,0.5711227974548582,0.006954102920723227,0.5217391304347826,0.6440677966101694,0.0,0.5217391304347826,0.8305084745762712,0.0,0.8666666666666667
27772,0.0,0.0,1.0,0.0,0.014594989053758209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6215355350495241,0.0,1.0,0.0,0.0,0.4327274133773219,0.002781641168289291,0.30434782608695654,0.8305084745762712,0.0,0.30434782608695654,0.9152542372881356,0.0,0.16666666666666669
27777,2.0,1.0,0.0,0.0,0.0792994405254196,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048364623441241,0.2222222222222222,1.0,0.0,0.0,0.5760314515336137,0.0062586926286509045,0.8260869565217391,0.6610169491525424,0.0,0.8260869565217391,0.8305084745762712,0.0,0.7666666666666667
27779,0.0,1.0,0.0,0.8,0.025297981026514232,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6857286413963362,0.2222222222222222,1.0,0.0,0.0,0.5312597697524599,0.008344923504867872,0.7391304347826086,0.3898305084745763,0.0,0.7391304347826086,0.6101694915254238,0.0,0.7
27791,1.32,1.0,0.0,0.2,0.036244222816832886,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.1111111111111111,1.0,0.0,0.0,0.5149660059892299,0.0048678720445062594,1.0,0.3389830508474576,0.0,1.0,0.4745762711864407,0.0,0.4666666666666667
27797,0.0,1.0,0.0,0.0,0.01532473850644612,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6109982166160244,0.1111111111111111,1.0,0.0,0.0,0.4327274133773219,0.0013908205841446453,0.13043478260869565,0.4406779661016949,0.0,0.13043478260869565,0.4915254237288136,0.0,0.3666666666666667
27798,0.0,1.0,0.0,0.0,0.053514959863780104,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.709092935528009,0.0,1.0,0.0,0.0,0.5496740578318667,0.01043115438108484,0.4782608695652174,0.4067796610169492,0.0,0.4782608695652174,0.6779661016949152,0.0,0.5333333333333333
27799,0.0,1.0,0.0,0.0,0.02797372901970323,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.655186804494941,0.2222222222222222,1.0,0.0,0.0,0.49431801031525413,0.0048678720445062594,0.7826086956521738,0.2542372881355932,0.0,0.7826086956521738,0.3898305084745763,0.0,0.06666666666666668
27800,1.0,1.0,0.0,0.4000000000000001,0.013865239601070297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.1111111111111111,1.0,0.0,0.0,0.4562271377713917,0.0013908205841446453,1.0,0.9491525423728814,0.0,1.0,1.0,0.0,0.8666666666666667
27804,1.66,1.0,0.0,0.2,0.03429822427633179,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.0,1.0,0.0,0.0,0.5126115833008476,0.0048678720445062594,0.6086956521739131,0.1694915254237288,0.0,0.6086956521739131,0.3050847457627119,0.0,0.8666666666666667
27809,4.95,0.0,1.0,0.0,0.12648990513257116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7763103940018683,0.1111111111111111,1.0,0.0,0.0,0.6742729871516129,0.021557719054242006,1.0,0.15254237288135594,0.0,1.0,0.6949152542372882,0.0,0.5333333333333333
