id,tip_amount,VendorID_2,VendorID_1,passenger_count,trip_distance,RatecodeID_one,RatecodeID_two,RatecodeID_five,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_236,PULocationID_186,PULocationID_161,PULocationID_230,PULocationID_237,PULocationID_234,PULocationID_162,PULocationID_48,PULocationID_170,DOLocationID_236,DOLocationID_OTHER,DOLocationID_186,DOLocationID_48,DOLocationID_230,DOLocationID_170,DOLocationID_161,DOLocationID_234,DOLocationID_237,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds,pickup_hour,pickup_min,pickup_sec,dropoff_hour,dropoff_min,dropoff_sec,trip_day
22257,0.0,0.0,1.0,0.2,0.04135246898564826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.695738190667772,0.2222222222222222,1.0,0.0,0.0,0.5437873469481573,0.35273018000336764,0.7826086956521738,0.559322033898305,0.0,0.7826086956521738,0.7796610169491526,0.0,0.03333333333333333
22259,1.56,1.0,0.0,0.0,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.1111111111111111,1.0,0.0,0.0,0.5034324267600044,0.26760030764348264,0.9130434782608695,0.7627118644067796,0.0,0.9130434782608695,0.8813559322033898,0.0,0.03333333333333333
22261,1.26,1.0,0.0,0.4000000000000001,0.021649233763074677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.1111111111111111,1.0,0.0,0.0,0.4718796519195523,0.19064230570985263,0.8695652173913043,0.4745762711864407,0.0,0.8695652173913043,0.5423728813559322,0.0,0.16666666666666669
22262,2.3,0.0,1.0,0.0,0.029189978107516418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.0,1.0,0.0,0.0,0.5351308269418874,0.3166500157058325,0.34782608695652173,0.7966101694915254,0.0,0.34782608695652173,0.9661016949152542,0.0,0.3666666666666667
22263,1.55,0.0,1.0,0.0,0.03162247628314279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.0,1.0,0.0,0.0,0.5032745038193445,0.26760030764348264,0.4782608695652174,0.9661016949152542,0.0,0.5217391304347826,0.06779661016949153,0.0,0.5333333333333333
22264,0.0,1.0,0.0,0.0,0.014594989053758209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6109982166160244,0.1111111111111111,1.0,0.0,0.0,0.4327274133773219,0.1510804528005676,0.9565217391304348,0.9322033898305084,0.0,0.9565217391304348,0.9830508474576272,0.0,0.8333333333333334
22265,2.0,0.0,1.0,0.0,0.11675991243006567,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7550516939387439,0.0,1.0,0.0,0.0,0.6283387549358148,0.42507816296621737,0.5652173913043478,0.8305084745762712,0.0,0.6086956521739131,0.1864406779661017,0.0,0.2
22267,6.55,0.0,1.0,0.0,0.1921673558744831,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8040124028583069,0.2222222222222222,1.0,0.0,0.0,0.7155900986888181,0.5002385006805296,0.7826086956521738,0.8305084745762712,0.0,0.8260869565217391,0.4576271186440678,0.0,0.23333333333333334
22269,1.36,1.0,0.0,0.0,0.020189734857698857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.0,1.0,0.0,0.0,0.4831627588136994,0.24640160565549396,0.6086956521739131,0.7457627118644068,0.0,0.6086956521739131,0.847457627118644,0.0,0.4666666666666667
22277,0.7,0.0,1.0,0.0,0.014594989053758209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.0,1.0,0.0,0.0,0.4377359234226499,0.19064230570985263,0.30434782608695654,0.8305084745762712,0.0,0.30434782608695654,0.8983050847457628,0.0,0.7
22278,0.0,1.0,0.0,0.0,0.036244222816832886,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7003907515936149,0.0,1.0,0.0,0.0,0.5376563054809911,0.3896216702796551,0.5217391304347826,0.288135593220339,0.0,0.5217391304347826,0.576271186440678,0.0,0.16666666666666669
22286,1.0,0.0,1.0,0.0,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6803212691584322,0.0,1.0,0.0,0.0,0.5245737013460687,0.329757010111291,0.5217391304347826,0.3559322033898305,0.0,0.5217391304347826,0.5423728813559322,0.0,0.16666666666666669
22287,1.3,0.0,1.0,0.0,0.014594989053758209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.0,1.0,0.0,0.0,0.4518167536317995,0.19064230570985263,0.6956521739130435,0.5254237288135594,0.0,0.6956521739130435,0.5932203389830508,0.0,0.7666666666666667
22294,3.2,0.0,1.0,0.0,0.15567988324008758,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7550516939387439,0.1111111111111111,1.0,0.0,0.0,0.6394323852073126,0.329757010111291,0.9130434782608695,0.5423728813559322,0.0,0.9130434782608695,0.7288135593220338,0.0,0.16666666666666669
22306,2.06,1.0,0.0,1.0000000000000002,0.04621746533690099,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6803212691584322,0.1111111111111111,1.0,0.0,0.0,0.5445062627070443,0.329757010111291,0.9565217391304348,0.423728813559322,0.0,0.9565217391304348,0.6101694915254238,0.0,0.6333333333333333
22309,3.36,1.0,0.0,0.8,0.061785453660909755,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7314099737647628,0.2222222222222222,1.0,0.0,0.0,0.6167843221675723,0.42507816296621737,0.6956521739130435,0.7796610169491526,0.0,0.7391304347826086,0.13559322033898305,0.0,0.7333333333333333
22311,2.86,1.0,0.0,0.8,0.05181221114084164,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7208726553312631,0.0,1.0,0.0,0.0,0.5929810494914118,0.4119711685607589,0.4782608695652174,0.2711864406779661,0.0,0.4782608695652174,0.6101694915254238,0.0,0.26666666666666666
22312,1.0,1.0,0.0,0.6000000000000001,0.02797372901970323,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.1111111111111111,1.0,0.0,0.0,0.5024823469781764,0.285963458564779,0.9130434782608695,0.7288135593220338,0.0,0.9130434782608695,0.864406779661017,0.0,0.16666666666666669
22314,1.0,0.0,1.0,0.6000000000000001,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.1111111111111111,1.0,0.0,0.0,0.5024823469781764,0.285963458564779,0.08695652173913043,0.847457627118644,0.0,0.08695652173913043,0.9830508474576272,0.0,0.26666666666666666
22315,1.17,0.0,1.0,0.0,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.1111111111111111,1.0,0.0,0.0,0.4971448013916725,0.26760030764348264,1.0,0.7288135593220338,0.0,1.0,0.847457627118644,0.0,0.06666666666666668
22316,2.15,0.0,1.0,0.2,0.06567745074191195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7131756258286858,0.2222222222222222,1.0,0.0,0.0,0.5867383357807961,0.3896216702796551,0.7391304347826086,0.9322033898305084,0.0,0.7826086956521738,0.2033898305084746,0.0,0.4
22317,1.0,0.0,1.0,0.0,0.10216492337630748,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7378646018975858,0.0,1.0,0.0,0.0,0.5983907851096084,0.39748205845606166,0.34782608695652173,0.7288135593220338,0.0,0.3913043478260869,0.01694915254237288,0.0,0.8333333333333334
22321,1.76,1.0,0.0,0.0,0.027487229384577958,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.2222222222222222,1.0,0.0,0.0,0.5212536313575619,0.285963458564779,0.7826086956521738,0.5254237288135594,0.0,0.7826086956521738,0.6610169491525424,0.0,0.6333333333333333
22322,3.76,1.0,0.0,0.0,0.05910970566772075,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7496443217008399,0.0,1.0,0.0,0.0,0.6334014704108171,0.4582426133533354,0.5652173913043478,0.13559322033898305,0.0,0.5652173913043478,0.6101694915254238,0.0,0.16666666666666669
22323,0.0,0.0,1.0,0.4000000000000001,0.029189978107516418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.655186804494941,0.2222222222222222,1.0,0.0,0.0,0.49431801031525413,0.26760030764348264,0.7826086956521738,0.11864406779661017,0.0,0.7826086956521738,0.23728813559322035,0.0,0.6666666666666666
22324,2.15,0.0,1.0,0.0,0.04621746533690099,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6908585875919319,0.0,1.0,0.0,0.0,0.551395283867145,0.35273018000336764,0.7391304347826086,0.288135593220339,0.0,0.7391304347826086,0.5084745762711864,0.0,0.06666666666666668
22325,1.0,1.0,0.0,0.0,0.026514230114327415,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.1111111111111111,1.0,0.0,0.0,0.49431801031525413,0.22132886285090614,1.0,0.9830508474576272,0.0,0.0,0.05084745762711865,0.0,0.3
22327,0.9,1.0,0.0,0.2,0.041838968620773534,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.1111111111111111,1.0,0.0,0.0,0.5087037671484835,0.24640160565549396,0.9130434782608695,0.1016949152542373,0.0,0.9130434782608695,0.2033898305084746,0.0,0.0
22328,1.76,1.0,0.0,0.0,0.033568474823643876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.1111111111111111,1.0,0.0,0.0,0.5212536313575619,0.285963458564779,0.043478260869565216,0.11864406779661017,0.0,0.043478260869565216,0.2542372881355932,0.0,0.3333333333333333
22329,0.0,1.0,0.0,0.2,0.034054974458769156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6857286413963362,0.0,1.0,0.0,0.0,0.5175706416647365,0.35273018000336764,0.3913043478260869,0.03389830508474576,0.0,0.3913043478260869,0.2542372881355932,0.0,0.7
22332,2.12,0.0,1.0,0.0,0.05594745803940646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7003907515936149,0.0,1.0,0.0,0.0,0.5620664479841951,0.35273018000336764,0.34782608695652173,0.7627118644067796,0.0,0.34782608695652173,0.9830508474576272,0.0,0.06666666666666668
22338,9.81,1.0,0.0,0.0,0.23741182194113353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8331865326447312,0.2222222222222222,1.0,0.2304,0.0,0.7751037873190884,0.5485625112566294,0.7826086956521738,0.11864406779661017,0.0,0.8260869565217391,0.01694915254237288,0.0,0.16666666666666669
22343,3.08,1.0,0.0,0.0,0.031135976648017514,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048364623441241,0.0,1.0,0.0,0.0,0.5768019194958603,0.3896216702796551,0.5652173913043478,0.8983050847457628,0.0,0.6086956521739131,0.1694915254237288,0.0,0.5666666666666667
22345,2.45,0.0,1.0,0.0,0.05108246168815374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7003907515936149,0.1111111111111111,1.0,0.0,0.0,0.5706228413197943,0.37240931565147384,0.9130434782608695,0.4576271186440678,0.0,0.9130434782608695,0.711864406779661,0.0,0.6666666666666666
22347,1.0,0.0,1.0,0.0,0.058379956215032835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.1111111111111111,1.0,0.0,0.0,0.5245737013460687,0.24640160565549396,0.21739130434782608,0.5932203389830508,0.0,0.21739130434782608,0.6949152542372882,0.0,0.0
22348,3.55,0.0,1.0,0.0,0.12648990513257116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7409421377664458,0.1111111111111111,1.0,0.0,0.0,0.6252572247425885,0.35273018000336764,1.0,0.1864406779661017,0.0,1.0,0.4067796610169492,0.0,0.7333333333333333
22351,2.0,0.0,1.0,0.0,0.04621746533690099,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6908585875919319,0.2222222222222222,1.0,0.0,0.0,0.5607873326611914,0.34172275851042033,0.7826086956521738,0.847457627118644,0.0,0.8260869565217391,0.03389830508474576,0.0,0.4
22355,3.65,0.0,1.0,0.0,0.09243493067380198,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7468268952741027,0.0,1.0,0.0,0.0,0.629351811912806,0.42507816296621737,0.6956521739130435,0.3220338983050847,0.0,0.6956521739130435,0.6949152542372882,0.0,0.5666666666666667
22362,2.58,1.0,0.0,0.0,0.04451471661396254,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6857286413963362,0.0,1.0,0.0,0.0,0.5505945399181295,0.329757010111291,0.7391304347826086,0.711864406779661,0.0,0.7391304347826086,0.8983050847457628,0.0,0.5666666666666667
22363,1.16,1.0,0.0,0.2,0.010946241790318657,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5992184968127702,0.2222222222222222,1.0,0.0,0.0,0.45966303441962963,0.09532115285492626,0.7826086956521738,0.288135593220339,0.0,0.7826086956521738,0.3220338983050847,0.0,0.5
22364,1.0,1.0,0.0,0.0,0.04329846752614935,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7170981687386622,0.2222222222222222,1.0,0.0,0.0,0.5807822434203996,0.4119711685607589,0.6956521739130435,0.05084745762711865,0.0,0.6956521739130435,0.3898305084745763,0.0,0.26666666666666666
22365,3.2,1.0,0.0,0.0,0.04767696424227682,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7003907515936149,0.2222222222222222,1.0,0.0,0.0,0.5826405936706699,0.37240931565147384,0.7826086956521738,0.4576271186440678,0.0,0.7826086956521738,0.711864406779661,0.0,0.9
22366,2.96,1.0,0.0,0.4000000000000001,0.07419119435660423,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7245098570373488,0.0,1.0,0.0,0.0,0.598058418497166,0.39748205845606166,0.5652173913043478,0.6610169491525424,0.0,0.5652173913043478,0.9661016949152542,0.0,0.6
22373,3.86,1.0,0.0,0.4000000000000001,0.12600340549744588,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7523845485682656,0.0,1.0,0.0,0.0,0.637279301880775,0.4049173478256032,0.5217391304347826,0.05084745762711865,0.0,0.5217391304347826,0.3728813559322034,0.0,0.6666666666666666
22380,0.0,1.0,0.0,0.2,0.12332765750425688,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7439277930370913,0.2222222222222222,1.0,0.0,0.0,0.6064658493685093,0.37240931565147384,0.7391304347826086,0.9152542372881356,0.0,0.7826086956521738,0.15254237288135594,0.0,0.5
22381,1.6,1.0,0.0,0.0,0.033568474823643876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.1111111111111111,1.0,0.0,0.0,0.5189980624011512,0.285963458564779,0.8695652173913043,0.23728813559322035,0.0,0.8695652173913043,0.3728813559322034,0.0,0.16666666666666669
22386,3.55,0.0,1.0,0.2,0.08513743614692289,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7439277930370913,0.0,1.0,0.0,0.0,0.6252572247425885,0.4370439113653467,0.5217391304347826,0.7457627118644068,0.0,0.5652173913043478,0.13559322033898305,0.0,0.6
22389,0.5,1.0,0.0,0.0,0.04524446606665045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.1111111111111111,1.0,0.0,0.0,0.5175706416647365,0.3166500157058325,0.8695652173913043,0.1016949152542373,0.0,0.8695652173913043,0.2711864406779661,0.0,0.1
22390,3.45,0.0,1.0,0.0,0.10946241790318657,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7409421377664458,0.0,1.0,0.0,0.0,0.6210459116619086,0.4049173478256032,0.43478260869565216,0.847457627118644,0.0,0.4782608695652174,0.15254237288135594,0.0,0.16666666666666669
22392,1.0,0.0,1.0,0.2,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.0,1.0,0.0,0.0,0.49431801031525413,0.285963458564779,0.5217391304347826,0.1694915254237288,0.0,0.5217391304347826,0.3050847457627119,0.0,0.3666666666666667
22394,2.45,0.0,1.0,0.0,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048364623441241,0.0,1.0,0.0,0.0,0.5706228413197943,0.39748205845606166,0.34782608695652173,0.4406779661016949,0.0,0.34782608695652173,0.7457627118644068,0.0,0.9333333333333333
22397,0.0,1.0,0.0,0.8,0.22865482850887864,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8576493223583717,0.2222222222222222,1.0,0.2304,0.0,0.7792851826574422,0.6141488018034501,0.6521739130434783,1.0,0.0,0.7391304347826086,0.4406779661016949,0.0,0.26666666666666666
22398,1.0,0.0,1.0,0.0,0.06567745074191195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6908585875919319,0.1111111111111111,1.0,0.0,0.0,0.5437873469481573,0.3021609056011353,0.0,0.6101694915254238,0.0,0.0,0.7627118644067796,0.0,0.03333333333333333
22405,3.06,1.0,0.0,0.0,0.0865969350522987,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7245098570373488,0.1111111111111111,1.0,0.0,0.0,0.6029670725759214,0.362921460498409,0.043478260869565216,0.559322033898305,0.0,0.043478260869565216,0.7966101694915254,0.0,0.43333333333333335
