id,tip_amount,VendorID,passenger_count,trip_distance,RatecodeID_one,RatecodeID_five,RatecodeID_two,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_162,PULocationID_161,PULocationID_236,PULocationID_170,PULocationID_186,PULocationID_230,PULocationID_142,PULocationID_48,PULocationID_234,PULocationID_237,DOLocationID_OTHER,DOLocationID_237,DOLocationID_161,DOLocationID_186,DOLocationID_236,DOLocationID_234,DOLocationID_48,DOLocationID_142,DOLocationID_230,DOLocationID_170,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds
14531,0.0,0.0,0.16666666666666666,0.042652724270776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4512488050685526,0.0,1.0,0.0,1.0,0.3141422660744144,0.05953177257525083
25206,0.0,0.0,0.3333333333333333,0.009631260319207484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3677528706750682,0.0,1.0,0.0,1.0,0.21753178774381102,0.04013377926421404
9437,0.0,0.0,0.16666666666666666,0.04678040726472207,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43075771728268336,0.0,1.0,0.0,1.0,0.2895706340182984,0.049498327759197325
18716,1.05,0.0,0.16666666666666666,0.00550357732526142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3615181039005055,0.0,1.0,0.0,1.0,0.22426016924792896,0.04013377926421404
11014,2.85,0.0,0.16666666666666666,0.037149146945514584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4219748814089762,0.2222222222222222,1.0,0.0,1.0,0.29804789393465814,0.04882943143812708
19484,11.71,1.0,0.16666666666666666,0.2746285085305449,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5063305241867789,0.0,1.0,0.2304,1.0,0.4027904596710186,0.060200668896321065
1483,1.36,1.0,0.6666666666666666,0.012933406714364335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37339290326803193,0.1111111111111111,1.0,0.0,1.0,0.2428856029149458,0.040802675585284276
19388,1.45,0.0,0.3333333333333333,0.00275178866263071,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3615181039005055,0.1111111111111111,1.0,0.0,1.0,0.23410404375312055,0.04013377926421404
14506,1.0,1.0,0.8333333333333333,0.02504127682993946,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.43075771728268336,0.0,1.0,0.0,1.0,0.29427266236197097,0.05217391304347826
13605,0.0,0.0,0.16666666666666666,0.03302146395156852,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43470421624653266,0.0,1.0,0.0,1.0,0.29427266236197097,0.05351170568561872
13139,1.86,1.0,0.16666666666666666,0.016097963676389652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39556559533049784,0.1111111111111111,1.0,0.0,1.0,0.2661380663368603,0.043478260869565216
23450,3.76,1.0,0.16666666666666666,0.058200330214639516,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4418858120678745,0.1111111111111111,1.0,0.0,1.0,0.3184105049935452,0.05351170568561872
8052,2.35,0.0,0.16666666666666666,0.03852504127682994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4144102709627008,0.0,1.0,0.0,1.0,0.2837675251303545,0.043478260869565216
4991,3.55,0.0,0.16666666666666666,0.03302146395156852,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4401704585443523,0.0,1.0,0.0,1.0,0.31431639802165856,0.055518394648829426
4256,0.0,1.0,0.16666666666666666,0.14639515685195378,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.488543212355507,0.0,1.0,0.2304,1.0,0.36978980867819733,0.06555183946488294
8065,0.0,1.0,0.6666666666666666,0.009493670886075948,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37854184961550164,0.0,1.0,0.0,1.0,0.22934508383021224,0.042140468227424746
25564,2.65,0.0,0.3333333333333333,0.03852504127682994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41955921731017054,0.1111111111111111,1.0,0.0,1.0,0.29266059692898205,0.04615384615384615
18981,0.0,1.0,0.16666666666666666,0.0004127682993946065,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3267355029803994,0.0,1.0,0.0,1.0,0.17564985757000118,0.03812709030100334
18114,1.2,0.0,0.16666666666666666,0.023390203632361033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4116574233136391,0.1111111111111111,1.0,0.0,1.0,0.2774722426049198,0.04615384615384615
9220,1.0,1.0,1.0,0.01375894331315355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.0,1.0,0.0,1.0,0.2484933405503452,0.04280936454849498
15467,1.66,0.0,0.16666666666666666,0.012383048981838195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3917464926547408,0.0,1.0,0.0,1.0,0.2576895077280139,0.04414715719063545
3553,0.0,0.0,0.3333333333333333,0.01651073197578426,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39556559533049784,0.0,1.0,0.0,1.0,0.2484933405503452,0.04414715719063545
24488,0.0,0.0,0.16666666666666666,0.012383048981838195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.40253547159517433,0.2222222222222222,1.0,0.0,1.0,0.2637028566473034,0.045484949832775914
25238,0.0,1.0,0.5,0.007705008255365988,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.1111111111111111,1.0,0.0,1.0,0.24414898864328038,0.043478260869565216
17730,1.5,0.0,0.16666666666666666,0.01375894331315355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.408770238369737,0.0,1.0,0.0,1.0,0.27336154372764776,0.046822742474916385
8247,1.0,1.0,0.16666666666666666,0.01155751238304898,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.0,1.0,0.0,1.0,0.2484933405503452,0.043478260869565216
10667,1.76,1.0,0.8333333333333333,0.023940561364887175,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39556559533049784,0.0,1.0,0.0,1.0,0.26203385963507875,0.04280936454849498
15298,1.0,1.0,0.16666666666666666,0.009080902586681342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3677528706750682,0.2222222222222222,1.0,0.0,1.0,0.23953463265245986,0.04013377926421404
24144,8.79,1.0,0.6666666666666666,0.12727022564667034,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46969853672330414,0.1111111111111111,1.0,0.0,1.0,0.35730970714351423,0.05217391304347826
10983,4.16,1.0,0.16666666666666666,0.08791964777105117,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4497876060644058,0.0,1.0,0.0,1.0,0.3259186347175374,0.04882943143812708
14549,1.0,0.0,0.16666666666666666,0.028893780957622454,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.41704072859302843,0.0,1.0,0.0,1.0,0.27916662578778184,0.046822742474916385
27185,1.76,1.0,0.16666666666666666,0.014446890478811227,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39556559533049784,0.0,1.0,0.0,1.0,0.26203385963507875,0.044816053511705686
24098,0.0,1.0,0.3333333333333333,0.010594386351128233,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3677528706750682,0.0,1.0,0.0,1.0,0.21753178774381102,0.04013377926421404
16036,1.0,0.0,0.16666666666666666,0.017886626307099616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3917464926547408,0.1111111111111111,1.0,0.0,1.0,0.2564867730781635,0.04280936454849498
20346,0.0,1.0,0.8333333333333333,0.060126582278481014,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.452674791008308,0.0,1.0,0.0,1.0,0.3158654812347772,0.056856187290969896
22047,0.0,1.0,0.16666666666666666,0.04980737479361585,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4286811690286353,0.1111111111111111,1.0,0.0,1.0,0.2895706340182984,0.046822742474916385
4694,10.0,0.0,0.3333333333333333,0.00825536598789213,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5063305241867789,0.0,1.0,0.0,1.0,0.39444357244242606,0.03745819397993311
17228,2.36,1.0,0.16666666666666666,0.03948816730875069,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4144102709627008,0.0,1.0,0.0,1.0,0.28381999227593213,0.044816053511705686
23918,0.96,1.0,0.16666666666666666,0.00577875619152449,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35454822763582905,0.0,1.0,0.0,1.0,0.21701782554395083,0.03946488294314381
11160,1.0,0.0,0.16666666666666666,0.028893780957622454,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41955921731017054,0.0,1.0,0.0,1.0,0.28190742542927916,0.048160535117056855
7951,0.0,1.0,0.3333333333333333,0.5656301596037424,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5916843847806152,0.0,0.0,0.2916,1.0,0.4900693812194973,0.06956521739130433
11920,1.32,1.0,0.16666666666666666,0.018299394606494223,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39556559533049784,0.0,1.0,0.0,1.0,0.258873074473904,0.04414715719063545
15868,2.26,1.0,0.16666666666666666,0.035498073747936155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4116574233136391,0.0,1.0,0.0,1.0,0.2806044579479018,0.04414715719063545
5138,1.55,0.0,0.16666666666666666,0.01375894331315355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.0,1.0,0.0,1.0,0.2529957639781897,0.04280936454849498
11452,10.02,1.0,0.16666666666666666,0.14281783159053385,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.480311135345485,0.0,1.0,0.2304,1.0,0.3776344191302542,0.05752508361204013
10227,0.0,1.0,0.3333333333333333,0.009218492019812879,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3615181039005055,0.0,1.0,0.0,1.0,0.2108365144539911,0.04013377926421404
25824,0.0,1.0,0.16666666666666666,0.037011557512383046,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4057349293110384,0.1111111111111111,1.0,0.0,1.0,0.2637028566473034,0.042140468227424746
23181,0.0,0.0,0.3333333333333333,0.10181618051733626,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4580580962876972,0.0,1.0,0.0,1.0,0.32238433372390046,0.05016722408026755
18245,0.0,0.0,0.16666666666666666,0.03302146395156852,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41704072859302843,0.0,1.0,0.0,1.0,0.27336154372764776,0.046822742474916385
13276,5.15,0.0,0.3333333333333333,0.07705008255365987,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46179674272677274,0.1111111111111111,1.0,0.0,1.0,0.34189340366292237,0.060200668896321065
26209,2.96,1.0,0.8333333333333333,0.028756191524490916,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42429578879744123,0.2222222222222222,1.0,0.0,1.0,0.30064357590741636,0.05083612040133779
10487,0.0,0.0,0.16666666666666666,0.04127682993946065,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4219748814089762,0.1111111111111111,1.0,0.0,1.0,0.28190742542927916,0.04749163879598662
27977,0.96,1.0,0.16666666666666666,0.0071546505228398454,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35454822763582905,0.0,1.0,0.0,1.0,0.21701782554395083,0.03946488294314381
13308,2.15,0.0,0.3333333333333333,0.01651073197578426,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40253547159517433,0.2222222222222222,1.0,0.0,1.0,0.27718604864198393,0.044816053511705686
773,2.86,1.0,0.16666666666666666,0.038387451843698406,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4219748814089762,0.2222222222222222,1.0,0.0,1.0,0.2980911858283214,0.04749163879598662
4644,0.0,0.0,0.5,0.28205833791964774,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5063305241867789,1.0,1.0,0.22160000000000002,1.0,0.3944908613593222,0.06421404682274247
19757,0.0,1.0,1.0,0.005916345624656026,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.34664643363929765,0.0,1.0,0.0,1.0,0.1953078434117364,0.03879598662207358
15237,1.56,1.0,0.16666666666666666,0.013483764446890478,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3832784211027724,0.1111111111111111,1.0,0.0,1.0,0.2530751517371934,0.04280936454849498
16104,2.65,0.0,0.16666666666666666,0.00825536598789213,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41704072859302843,0.2222222222222222,1.0,0.0,1.0,0.29266059692898205,0.049498327759197325
3007,1.76,0.0,0.16666666666666666,0.02201430930104568,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39556559533049784,0.0,1.0,0.0,1.0,0.26203385963507875,0.04280936454849498
6536,3.0,1.0,1.0,0.05104567969179967,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4497876060644058,0.2222222222222222,1.0,0.0,1.0,0.3254410302324708,0.056856187290969896
21509,2.16,1.0,1.0,0.02531645569620253,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.408770238369737,0.0,1.0,0.0,1.0,0.27724337573203706,0.04615384615384615
15700,0.0,1.0,0.16666666666666666,0.02380297193175564,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41955921731017054,0.2222222222222222,1.0,0.0,1.0,0.28190742542927916,0.04882943143812708
4525,1.66,0.0,0.16666666666666666,0.015134837644468905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3917464926547408,0.0,1.0,0.0,1.0,0.2576895077280139,0.043478260869565216
18832,12.61,0.0,0.16666666666666666,0.22977435332966425,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5063305241867789,1.0,1.0,0.2304,1.0,0.4082889697260587,0.0923076923076923
19896,2.75,0.0,0.16666666666666666,0.03302146395156852,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4219748814089762,0.1111111111111111,1.0,0.0,1.0,0.29540308359964584,0.048160535117056855
